,date,open,close,low,high,volume
343,1.38587,1.0962098,-0.6948961,-2.006994,-0.8107624,-1.1931138
344,0.26702532,-2.1526933,-0.173168,-0.34927973,-0.32905462,-0.2813494
345,-0.24883862,1.0277808,0.41628873,-2.09683,-0.8781871,-0.5895996
346,-0.29232094,-0.58092165,-0.34697422,0.4202016,-0.6373638,0.09678551
347,-0.014302612,0.3682074,-1.6320869,-0.6358032,-0.41434705,0.59386355
348,-0.1253891,-0.085839376,0.17936139,0.17331314,-0.3383714,-0.19134142
349,0.27006605,1.3450149,-0.115285635,2.7493055,0.0038901533,-0.45192355
350,0.7943167,1.1229067,0.9112207,0.11235159,1.3009977,-0.30741885
351,-1.305187,-0.8200925,-0.7069556,0.07541114,-0.009261185,-0.7388469
352,-0.013772027,1.3438263,-2.3562837,-0.29039028,0.20668365,-0.47342795
353,-0.6550588,-1.1692344,0.558206,-0.6090383,0.50807625,2.2820919
354,-0.27424377,0.36567035,-0.05508963,1.20906,-0.0637729,-0.656632
355,-0.5350836,-2.5621724,-0.57694924,-0.42507315,-0.2576718,-0.0017086173
356,-0.3047108,-1.7716792,-1.9750081,0.38282457,-0.42140815,0.32278937
357,0.4438271,-1.0676911,-1.2430594,-1.4891949,2.1727147,1.7209045
358,0.44896066,0.26006216,1.5087727,0.2769378,0.70715004,0.80263484
359,-0.42776546,-1.3880345,-1.0841926,-0.0027813637,0.023845943,-0.1328918
360,-0.12868857,0.16506422,-1.3309846,0.21123351,0.390914,0.6781895
361,-0.60373104,-0.30462757,-0.69706285,0.031609904,-0.3961451,-1.8064537
362,0.66918665,1.3771266,0.2601158,0.73675495,-1.3217846,-0.25819853
363,3.2696702,0.7675264,0.08321668,-0.65824085,0.30054212,1.4463347
364,-1.1226355,-0.6304775,-1.1702883,-0.7340779,-0.8913582,-0.20407516
365,-0.66083205,0.85301894,-0.95166075,1.2514969,-0.6198452,0.51297003
366,-1.3338859,0.44210652,-1.0630744,-2.152211,0.05616808,1.4214528
367,-0.035514265,0.513775,0.45698634,-0.23011379,1.9574594,1.3295108
368,-0.041365124,-0.27656406,0.38239643,-0.71514416,0.6903541,-0.51324254
369,0.8242843,-0.30284432,0.20502487,-0.7382935,1.742198,0.69836503
370,-1.1134025,-0.3042348,-0.23841731,0.08889327,-1.0395994,0.6331983
371,-1.6745949,0.9667999,-0.53469896,0.6700931,0.63887715,-0.6570071
372,-1.1030796,-1.1537788,-1.0651065,-0.95974034,1.0593752,2.4005914
373,-0.9136706,-1.4021596,-0.9503604,-0.5213057,1.7791243,1.2905322
374,0.68729323,-0.79334044,-2.2041767,1.4908069,-0.18590711,0.2585951
375,-0.52832305,-0.5866216,0.78943026,0.30192962,-0.7864658,0.14285041
376,1.0247204,1.6450868,1.0157652,-0.046302225,-1.483401,-0.7890814
377,2.2266295,0.8438574,1.4150372,1.1643025,-1.3150735,0.40823874
378,1.147855,0.035565022,0.6228407,-0.37461624,-2.534682,0.49980882
379,-0.49126115,0.3551537,-0.087429255,0.42206046,-2.0947144,0.41655374
380,0.877907,-1.6118158,0.29312658,0.94948626,0.28390998,1.6824788
381,1.1489844,0.168234,0.5480031,-0.77238965,-2.410025,0.15999706
382,0.22599125,-0.2820132,1.3092366,-0.63267934,2.414507,0.6876931
383,0.49897808,-1.0381771,-0.36534303,1.4460299,-0.45938164,-0.5981724
384,0.6713739,-0.5625705,0.565007,0.19458343,-1.0157812,-1.4906784
385,2.4968326,0.33709574,0.014124631,1.0700566,-0.92348295,-0.19121252
386,-0.60182464,0.21833703,-1.0789866,1.4826413,0.56374544,0.119693056
387,0.08372239,0.17734593,1.007928,0.5831001,-0.18367685,-0.2722397
388,1.9092838,-2.3502867,-0.3131408,0.3001842,0.7395227,-0.39288783
389,-0.0067321095,-0.016245969,-1.1304057,0.23891693,1.4912616,-2.4539406
390,-1.4223813,0.08802548,1.5930142,0.10172847,-0.7843786,-1.0180104
391,0.7657746,0.83373696,0.5918365,0.7262953,0.7100462,-0.80864084
392,0.932251,1.1447588,0.26983812,0.5740093,-0.818118,-1.0707271
393,-0.60719573,-1.2125758,0.038249597,-0.0074855103,-1.3156089,-0.46169907
394,0.6741517,0.34705317,0.1371007,-0.5606613,-0.29579479,-0.71707076
395,1.1481558,-0.06994636,0.94347143,1.3610307,-0.034800578,-0.2548244
396,-0.6016732,-2.2969522,-1.7578591,-0.5613655,-0.10210914,2.4706206
397,-0.10422421,0.82095885,-0.773948,1.3959932,-0.98328465,-1.5179126
398,1.0110334,2.1464164,0.17497385,0.71183485,-0.511037,-0.09862527
399,0.7155121,-0.340897,-0.9467855,-0.75154805,-0.06788447,0.56278634
400,-0.16209501,0.2294316,0.41419455,-2.4078507,0.8626804,-0.5292165
401,0.9730296,0.73993546,-1.0407686,1.158261,-2.0879498,1.1545169
402,-1.696419,-0.25075698,-0.93769026,0.120583065,-0.48599857,-0.5015624
403,-1.307893,-1.0193838,-1.5141652,0.30386454,1.9982404,-0.9404987
404,0.39299738,-0.56968623,-1.0198907,-0.21003796,2.3393636,-0.2355938
405,-0.472348,2.1517115,0.9921617,0.2898997,-0.19776265,0.19171423
406,0.25481436,1.0727619,0.12147886,0.9897448,-0.18993321,-0.13328141
407,0.22984141,-0.09956377,0.90822136,-0.41616148,0.5243809,0.68969446
408,2.1301913,-0.042546052,0.45831427,0.95305276,1.3667477,-0.86010766
409,-0.85074055,-0.7504016,1.2888191,-0.72479796,0.32930103,1.7119447
410,0.39132488,1.4607915,1.773639,-1.3578773,-0.27914292,-0.1175915
411,0.087105714,3.209443,-0.46931115,0.32746288,-0.7056308,-1.2643477
412,0.6159357,-0.8885092,-2.1380665,0.7711835,-1.622896,-0.89092565
413,-0.9819568,0.35703027,2.0440595,0.44248205,-1.7042166,-1.311128
414,1.1901797,-0.094118975,0.45780778,2.6137416,-0.7570552,-1.3860321
415,0.5059956,-0.56735665,1.6999395,-0.8138575,-1.1308787,0.3065822
416,-0.39649898,-0.97614956,-0.51321477,-0.21570271,0.4511215,-1.5577748
417,-2.1138213,-2.1836343,-0.9625575,1.8489332,0.3850253,-1.3448712
418,0.406511,-0.37314415,-0.30487037,-0.23180284,-0.78679925,-0.010332533
419,0.4865429,-1.3401654,1.8672683,-0.54547113,0.84262586,0.26758304
420,0.095156014,-0.3001771,-1.5791609,0.5584917,0.9950448,0.3753958
421,1.3172755,1.7395008,-0.5076512,-0.30191952,0.6190053,-0.43218964
422,0.812243,-0.61140776,-0.7378842,-1.4698226,1.3877311,-1.737727
423,0.8117729,-0.42934304,-0.5373618,0.5869893,1.7135383,-0.6287154
424,-0.29220077,-0.94093394,0.04324676,-1.5449643,0.6474952,-1.4017047
425,0.064483315,0.7625076,-0.04039576,-0.15839821,0.17679435,1.2260991
426,-0.71776974,-0.020886095,0.25962374,-0.014665337,0.3654515,-0.8732123
427,1.3053107,-0.6528318,-0.3776106,0.20057942,0.08493863,-2.0082064
428,-1.5539331,0.020372018,0.4710901,-1.1402096,1.5033528,0.13704544
429,0.40457255,-0.19271128,1.1530927,0.23153356,0.039606478,0.22582988
430,-1.3169241,1.1297597,-1.423708,-0.46182176,-1.5098499,-1.2229657
431,-1.3830796,0.3500085,1.8212272,1.2943882,-0.12913813,1.5894814
432,0.23397626,-2.5292928,-0.18176936,-0.40088648,-0.8280739,-0.4367223
433,-1.4452003,-0.75675875,1.4783864,-0.58042985,-0.86788964,-0.63038397
434,0.24058476,-1.3365643,-1.2049454,-0.849612,-0.53829634,0.25880355
435,-1.5674369,-0.6319596,0.0075584557,-1.9280548,-0.44696674,2.5471628
436,-0.3872753,-1.2108101,-0.529277,1.2201105,0.5288123,-0.30399963
437,-0.853138,-1.3488674,-0.972724,-0.5763688,0.83488256,-0.021900624
438,1.4729176,-0.8237314,-0.8475656,0.040921718,-0.19971819,0.7000372
439,0.23089086,0.7441847,-0.078100614,0.086943075,0.45161358,0.31013036
440,0.75481206,1.3714881,-0.89118946,0.21970186,-1.2466294,0.7624665
441,0.6728558,-1.860483,1.2812108,0.4512699,0.03312473,0.43281853
442,-1.5486655,0.43117797,-1.3899256,-2.1836507,0.8842074,-0.14117782
443,0.90946144,-1.125106,-1.4465055,0.46423703,0.67591107,1.2938796
444,0.24222164,-1.4955261,0.21765445,0.5725868,0.26937884,-0.8475173
445,-1.4945477,-0.8244008,1.7718439,-0.6955202,-0.8252271,0.19434707
446,-2.331805,0.36680442,1.1829079,-0.99309635,1.9103684,0.69709575
447,0.27049288,-0.17871311,0.78561044,0.57314205,1.5129116,0.07826227
448,-1.626516,-0.21559589,-1.6157198,0.17873907,0.21463063,-0.12822047
449,1.0763779,0.67939913,0.43800712,1.0855501,0.72903526,1.7796508
450,0.81398606,-1.4816856,0.9593897,-0.42468625,-1.9276663,0.4753184
451,0.7146146,-0.72300744,0.99429655,-0.38419968,-0.73142236,0.70252466
452,0.5461648,1.3328977,1.8770341,-0.1703092,0.7772058,0.503378
453,1.6149571,-0.032314662,1.758629,1.0300004,-0.46905583,-0.73469293
454,1.2391998,-0.740204,0.35727698,2.3004246,0.32541084,0.75212926
455,-0.6147504,1.0326718,0.045596365,-0.8922677,-1.3771088,0.27294806
456,0.6484952,-0.104404524,0.38845932,-0.502977,-1.0001361,-0.23301753
457,-0.10434623,-0.9102513,0.57037205,-0.26962477,-1.2249289,0.16517322
458,-0.56481993,-0.26710883,-0.8251526,1.1599466,-1.6786453,-0.61894053
459,0.2430792,-1.7783581,-2.1273453,-0.2225231,0.7096194,-0.57245404
460,-0.8551261,-0.53119344,0.903271,1.0984209,1.2235194,-0.7950701
461,0.8322308,-0.045590125,-0.40855873,-1.4111887,0.6915909,1.7310325
462,-0.06591076,0.11308311,-0.14476912,0.5927766,-0.04551804,0.7094376
463,2.7632334,1.0704336,0.6237984,-1.9128728,-1.6649585,0.28607216
464,-0.43810493,0.53251034,1.941689,-0.4560738,0.8508058,1.012394
465,0.25155154,-1.0162582,-0.36272097,-0.5611775,2.4034972,0.41205972
466,0.34137818,0.19106165,-0.44044825,-1.3959193,-0.7627436,-0.22729556
467,-0.06173685,1.7487088,-1.9234439,0.166508,-0.07038708,0.6947838
468,0.45572922,0.14223592,-0.44541794,0.39192,0.041690808,-0.61309725
469,1.448198,-0.57487774,0.1825374,-1.5772443,-0.3202921,2.0909815
470,-0.7137876,1.9474794,1.0364233,0.12625633,-1.1690704,-0.39936826
471,-0.44559708,1.3946567,-1.233252,-0.39981428,-0.13397203,0.09347357
472,1.153763,-0.8776068,0.877247,1.2115874,0.045331217,-0.5908865
473,-1.3188605,0.40196386,-0.37236592,0.13147974,0.42557323,-0.072784126
474,-0.3351916,1.2751099,-0.4760513,0.3060078,1.6070421,1.521362
475,0.13234468,1.5124515,-2.120477,2.7555046,0.032459185,-0.33642608
476,0.42341602,0.9887015,0.39692235,0.0712328,0.13300714,0.8727189
477,1.024297,0.035606883,0.62912935,0.2934417,-0.59000516,0.06641697
478,0.7734631,-0.7149829,1.109134,-0.3650452,0.019219795,-0.74720174
479,-0.163763,0.026586065,-0.34152424,1.6399575,1.0699265,-0.23497064
480,-0.14451472,-0.8634513,-1.7214943,-0.5012107,-0.9575357,-0.8863625
481,-1.2315016,0.20311564,0.64628655,-0.115772545,1.5833387,0.16689874
482,1.2946712,-1.5264196,0.6561832,-0.47344372,-0.2769537,0.23644163
483,1.4584602,1.020305,-0.09176603,0.5040119,0.87790006,-0.5457363
484,-0.7002941,2.4449599,-2.2320914,1.7658925,-2.554974,-1.4607589
485,1.3601776,0.07099987,0.6157624,-1.4439977,-0.7239966,-1.7149923
486,0.41881907,0.29092273,-1.7674824,-0.26407033,0.81092095,-2.0187144
487,-1.6109073,0.5868286,-2.1699164,-0.25678673,-0.52402425,1.5894763
488,-0.75635797,-0.19104978,1.0977283,-1.593073,-0.24131042,1.3109462
489,0.23742677,-1.5183561,0.24736302,0.42968985,0.9261928,-1.7997813
490,1.4713044,-0.63791066,-1.151954,-1.5903857,-0.8846618,-0.9684882
491,0.45677418,0.6913357,-1.2638779,2.002189,2.4356494,0.37315717
492,1.3842072,0.14261857,-1.1123657,-1.069162,1.0461282,-1.3118182
493,0.018377267,0.65914935,1.0242078,-0.5543147,0.96401775,-2.3435934
494,0.738423,-0.90890723,-0.8448774,-0.7948611,-0.9429077,0.19971715
495,-0.8706212,-1.1652515,-0.9502029,-0.22747438,0.8309933,2.0123444
496,-0.6558487,-0.062353168,-0.12905474,-0.63681734,-1.632691,-1.1670964
497,1.3465946,1.2190518,2.9543862,1.4276721,-0.50583476,0.8624905
498,1.2154218,0.16936512,-0.38518965,1.6495388,0.7371197,-0.257419
499,-0.25191006,0.42954886,-0.3012446,0.40958923,0.69830585,0.2290161
