,date,open,close,low,high,volume
343,0.59217924,1.8895092,-0.5873026,-1.4675543,0.77277166,1.0134878
344,0.72284716,-0.7204968,0.5890207,0.2747878,1.6208968,0.4722159
345,1.7891836,-0.57378775,3.4309275,0.20795934,-2.4496615,0.3074234
346,-1.5157157,-0.725578,0.9915433,2.8312173,-0.26903057,1.0863403
347,0.07178526,0.07068801,0.1182231,0.09650697,0.1173698,-0.44722432
348,-1.2080946,-0.5228305,1.3672497,-0.9207627,-0.02966404,-1.6558555
349,-0.3803403,0.85954684,-1.05244,-1.1497757,1.0239964,0.44185987
350,0.544481,0.2640382,-1.9250703,-0.52646124,-1.1348537,0.8102304
351,-0.10608147,0.63376623,0.07500275,0.9922388,-2.4633133,-0.5842831
352,0.8762612,-0.29302704,0.28120667,-0.005308453,0.07673576,-0.095742255
353,-0.25698668,-0.12986158,1.0218787,2.3531413,-1.7290365,0.19674298
354,1.5133256,-0.21750456,0.31037456,1.2469236,-0.0029512488,-1.4587958
355,-0.8054304,-0.64779156,-0.41568798,-1.1784343,-0.90705323,1.031886
356,-0.7677066,1.975577,-0.31340614,0.3725854,1.2635279,-1.0209209
357,0.25166383,-0.6891412,1.2662665,0.17302291,-0.46387324,-0.30476996
358,-0.5637767,-0.9514289,-1.3783623,1.2210025,1.6014748,0.6609999
359,-0.33087063,0.19243896,-0.3580699,-1.3241851,-0.24710785,-2.2594628
360,1.0304729,-0.7547186,0.4799094,0.067956656,-1.4713998,-0.76404893
361,0.3865748,-0.777436,0.7794817,0.46760896,1.207316,1.3302587
362,-0.10037307,0.14490071,-1.6473753,0.22768162,-0.9548245,0.14021404
363,-1.6008908,-0.17862096,-1.3796048,0.26379567,1.4441905,1.1566838
364,-0.97918165,0.713459,-0.4271587,1.615502,3.004317,0.91557777
365,0.60309917,-0.24652474,1.8171883,-1.3763225,0.8195346,-1.0436646
366,0.44116193,-0.2510136,0.004098731,-0.6122909,-1.5473504,0.72366047
367,1.6718805,0.9458419,-0.51106036,1.9054041,0.94747114,-1.0561073
368,-0.9123391,1.5277097,0.2856779,0.45055962,0.41318867,-0.049816787
369,-0.13740973,-0.0037740348,-0.46805266,-0.30079147,0.7817741,0.9184633
370,0.36024544,0.24576616,-0.7285153,0.42253232,-0.14848739,-0.75123584
371,-0.057286605,1.8555046,-0.65626204,0.7538265,-0.9301811,-0.44345295
372,1.1651607,0.6926734,0.50125724,0.046582785,-0.75434417,-0.45355076
373,-2.2996335,0.9358776,0.38193142,1.3839369,0.0938379,-1.3441551
374,0.87751263,0.67009276,-0.3033917,0.30383286,0.6169945,0.066115625
375,-1.2725339,0.49379998,0.080219574,0.13719137,0.71329916,-1.4288547
376,-0.045584552,0.8546077,-0.12463061,-1.2973467,0.7235516,0.33667997
377,-1.6260101,-1.5294528,-0.16489692,-0.7767038,0.40158078,0.24401547
378,-0.8410288,1.717085,-1.1703407,0.86890703,1.5234492,-0.77855784
379,1.0255411,-0.14672913,1.3233033,-1.8777423,0.5424251,0.112842456
380,0.54665947,0.41503406,-0.52678365,-0.106133476,0.023343442,0.40797848
381,-0.9200229,-1.2222795,-0.7155307,1.3739698,0.11196732,-1.5162015
382,0.07007234,0.7638592,0.2715113,-0.0098305335,-0.7583736,1.6802886
383,-0.572732,0.36337122,-0.3265656,2.5305858,-0.3404633,0.49092233
384,-0.1411497,-0.82469356,-1.2414361,-2.002595,-0.675445,0.18658958
385,-0.89939696,0.7669417,0.686349,1.1815994,0.47866115,0.37316158
386,-0.21010499,1.7671921,1.4693301,-0.34427732,-0.19220494,-0.7611616
387,-1.0339694,-0.1298875,-0.307828,-0.7137419,-0.3043399,1.921955
388,0.3618462,-0.5045387,-0.75510734,-0.7519649,0.45357347,0.35991967
389,0.004259972,-0.17478055,-0.17721882,-1.5531327,1.199362,-0.6465631
390,1.4002098,-0.32070988,0.46337345,-0.29742748,-0.2863318,0.40564328
391,-0.025563292,0.072373524,-1.3206978,1.834977,-0.8151132,-1.1203321
392,0.7143314,1.3613261,-0.09776103,0.06635417,-0.15413135,1.561729
393,1.3078753,1.1057578,-1.3279073,0.9954116,1.0616614,-0.5429679
394,0.48257992,1.2875532,0.62149197,1.204628,0.8176882,1.0947556
395,-2.130083,0.93908614,0.27555165,-1.5041647,-2.974563,-0.7042421
396,-0.73777485,0.48540112,-0.5074709,-0.9908369,0.77806646,1.371766
397,0.9786073,1.7752256,-1.2502545,0.6571703,0.95109355,0.21293847
398,-0.17446467,-0.22183543,0.18576166,-0.46964642,-1.561759,1.379115
399,1.7262743,-0.3330188,1.3872163,1.119717,2.471771,0.38504907
400,0.89588183,-0.06487129,-0.6393787,0.101868466,0.23876451,-0.8914244
401,1.4780495,2.0528688,-0.19295618,1.3531545,-1.3832831,-1.3653859
402,0.41291645,0.21453051,-1.0477904,0.17856869,-0.46296245,1.004063
403,0.39936486,-0.27483258,-0.7689943,0.4340436,0.15011153,-1.3801687
404,0.25388345,-0.5697808,0.64854574,-0.3720218,-0.25785473,0.1600662
405,0.32369182,0.9002911,1.0946382,0.45348036,-0.147047,1.9942442
406,-0.8660022,0.041855324,-1.201099,0.6182675,-1.152407,0.6621883
407,0.002524044,-0.4656349,3.008128,0.88985264,0.24044514,0.7676752
408,-1.3550603,1.2932961,-0.2386711,0.054529868,0.01649181,0.42310354
409,-0.5813271,-0.33551615,1.7729838,1.1820402,-0.90339416,-0.35208914
410,-0.48550215,-0.22638486,-1.6096001,0.4422993,-1.2502203,-1.1529956
411,0.8464433,0.37514487,0.5755615,-0.52359575,0.61501074,-0.5935972
412,0.9007268,-1.3438127,0.11123702,1.3389632,0.72336257,2.9155312
413,-1.7801889,-1.9394133,0.9389039,-1.8424319,0.79346883,1.1873714
414,-0.844347,1.3072793,1.0141237,0.049687497,-1.0998272,0.60263866
415,-0.26482782,0.29803684,-0.1154165,2.4284837,-0.71828353,-0.0060675987
416,-0.70923483,1.8642756,0.3472106,2.405376,0.6871229,0.13082166
417,0.49132216,-0.5713555,-0.27853373,-0.18341006,-0.96172863,1.657294
418,-0.2580001,0.12442266,0.52345514,-0.16327935,0.016564412,-1.6252074
419,0.88164467,0.16005455,-1.2122607,0.18224825,0.09318273,1.4967694
420,-0.30618834,-0.6272554,1.341373,1.1052791,0.31683835,2.683159
421,-0.15982741,-0.2812569,-0.7511246,0.50187796,-1.0718315,0.8131254
422,-0.664561,-1.094144,-0.62174344,-1.606031,-1.1605884,-1.333641
423,0.55782384,0.6435107,0.88104874,-0.5425514,0.98979133,0.38468957
424,-0.76683086,-1.3163271,-0.071257025,-0.43973842,-0.85577786,0.838773
425,-1.2837183,0.08100321,1.7006793,0.5500935,0.8705611,-0.9047095
426,-0.12190222,-0.06851732,-3.28704,0.50576293,-0.5932371,0.7134694
427,-1.5025337,1.0927974,1.60674,0.002795626,1.5875602,-0.37040445
428,1.4116316,0.3073538,0.04507298,-0.82641804,1.1970124,-0.39519292
429,-0.94501776,-0.45994663,0.3368128,1.0536432,0.63129145,-0.5595049
430,1.9779727,1.7150599,-0.11636981,0.25182405,1.3210696,0.47918597
431,-0.924293,-1.7045648,-0.9992398,-0.15357172,-0.6252675,0.053196255
432,-1.1130339,1.0169826,1.5819135,1.0306205,0.6267752,-1.6470432
433,0.8104519,-0.68187517,-0.12258242,-0.018099809,-0.75405186,-0.10036909
434,-1.1345181,-0.94912654,-0.020966342,0.6883655,0.6687737,0.13621251
435,0.7089515,-0.29573923,0.6635266,1.2054392,-0.21956202,0.1559355
436,-1.6229159,1.4690858,-0.4418454,-0.8931091,-1.8904122,-0.62044317
437,-0.4894762,-0.972823,0.8548219,0.7408219,0.7090266,0.56697494
438,-0.41860896,-1.6400411,-0.7876996,1.4888899,-0.02880958,0.3687043
439,-0.08153293,1.1178247,-0.48234075,1.1476053,0.9288486,1.619209
440,-0.0077294786,-1.1363877,0.28781995,1.0745236,-0.066948004,0.097440355
441,-0.834836,0.14210574,0.49367073,-0.9243188,-1.1495059,-0.3914928
442,-0.63955593,-0.5859377,0.08643597,1.3470998,-0.88241243,-0.58910745
443,-1.3238206,-0.32377803,2.071349,-0.2336512,1.653373,1.2300452
444,-0.106040746,0.47676292,-0.56027794,1.1004128,0.5654169,0.8222991
445,-0.36643603,-1.4143399,0.759775,-2.3993273,-0.6983614,1.3928833
446,1.1267844,-0.3839581,-0.48270926,-0.45503908,1.4818451,1.905094
447,2.59951,0.9240578,-0.96592,-0.47798923,-1.4627466,-0.7963628
448,-1.642931,0.45609233,-0.46914682,1.2902958,-0.3008181,0.49031407
449,2.3619118,-0.6259483,0.32593337,-1.38656,0.11486202,-0.12533724
450,1.3671244,-0.33376572,-0.5685184,0.7296184,1.0302466,-0.04942783
451,1.088901,0.5027295,-0.2881274,0.27848572,0.23324457,-0.5071847
452,-0.15477453,-0.27067897,-1.9297553,-1.1566886,-0.3189961,0.89051193
453,1.0829034,-0.71830624,0.07069976,-0.49576852,1.5494614,0.7947151
454,0.34408423,-0.23299462,0.38459957,1.0699117,1.4836081,-0.6628064
455,-0.23528545,-0.1703136,1.2120697,1.5261769,-0.25327486,-1.9672453
456,1.0649353,2.4629624,-2.3755372,0.1857349,0.82877535,-0.68704593
457,-0.3931696,-1.8366065,0.57154554,-0.8303113,-1.0177139,-1.0881766
458,0.71381384,-0.0057043787,-0.05613003,-0.80234855,0.30819386,1.944862
459,-0.44536844,-0.0026847865,-0.017140135,-0.2716075,-0.15909481,-0.090381004
460,-1.5680677,-1.3984412,-1.9469948,-0.57213175,-1.3680592,-1.3538226
461,0.49935713,0.6819668,-0.26566163,-0.55694664,-0.015687048,0.25599235
462,-0.18288207,-0.43939537,-0.11246339,0.46176016,-1.7421752,0.9989663
463,0.3848545,0.74681515,0.10709414,-1.6847979,-0.38401562,-1.5998026
464,-0.19694866,-0.78080696,0.5574235,-0.21689038,0.46266806,1.3207273
465,-0.4458057,0.3849939,0.81925046,0.47826293,-0.7948894,-1.6284425
466,-1.2919168,0.95659506,-0.60922784,-0.7378263,-1.3083625,0.0049373927
467,2.3538654,0.07113017,-1.7940253,-0.5008875,1.9823244,1.0346527
468,0.5098243,0.011709277,0.26888594,0.044763595,1.1485196,0.24307248
469,-0.30062637,0.6170733,0.14184956,-1.4358994,-2.8546815,0.5316819
470,0.2836335,-1.3035985,-0.5843615,-0.6731004,0.94983387,-0.09221025
471,-0.9935012,-1.3202783,-2.1933808,1.3361288,1.4635954,-1.6894832
472,-0.45963255,-0.62569165,-0.3603616,-0.38821977,0.18652841,0.91474855
473,0.19724603,0.092402846,0.5865415,0.14313413,1.5125011,2.2975688
474,0.081148006,-2.1873722,1.0990461,1.8215779,-1.1917303,-0.056834478
475,-0.09158625,-1.1313956,1.212217,0.16457592,-0.8851651,0.008821344
476,-1.8742348,0.23410025,0.9881625,0.8618331,1.5564473,-0.7330229
477,-1.1033156,0.6068807,0.15723518,-1.789694,0.02898727,1.2911795
478,-0.6097597,-0.22424205,-0.3089498,0.2392295,1.0714052,0.71041363
479,-0.15056026,0.49498925,0.015520244,-1.1322879,-0.34812602,0.556672
480,0.44264868,0.9284082,-1.1173158,-0.22309609,-0.5025626,0.0845668
481,-0.013878339,-2.0896163,1.0041654,0.97856104,0.5860528,-1.7273679
482,0.005832078,-2.0130167,0.87749577,0.14652488,0.11130024,0.5101418
483,-0.97333527,-0.72397083,-0.26326662,-0.5991613,0.13135944,1.2102436
484,0.15915659,0.36752975,-0.29727042,-1.1593721,1.7063681,0.87294793
485,0.271063,-2.873662,-1.065664,-2.2511675,0.6076524,-0.1032762
486,0.16876376,-0.38444832,-0.34822366,-1.3655642,-0.75853765,-0.016633574
487,-2.119198,0.26647702,1.5453881,-2.1940236,-0.2005208,2.4561296
488,-2.7103057,0.9974881,1.6774147,0.7289026,1.0849643,-1.6165698
489,-0.78643864,0.9401988,-1.0228144,-1.6843276,-0.7920347,-0.35135305
490,2.5218747,0.4011255,-0.4028444,0.2220216,0.66106445,-0.0011115748
491,0.17407705,1.0966294,0.06554414,-1.6029193,1.5007422,-0.32360065
492,0.093765095,-0.095269814,-1.0286417,1.4999696,-1.8871839,-0.92250675
493,-0.36058876,0.8963562,-1.1527557,-1.5617679,-0.18378463,0.28946486
494,-1.1160704,0.6247383,-1.6116616,0.25085253,-2.074603,-1.119167
495,0.42444,-1.4899483,1.2266964,-0.25306728,1.9209771,3.4506526
496,0.20258252,-1.5068504,0.05901367,0.8164223,0.17262034,-0.38745883
497,-0.5711951,1.9714695,-1.0305942,-0.41835287,-0.19304824,-0.57832795
498,0.6860315,-2.011992,-1.4761584,-1.2277166,-0.004655682,1.1592125
499,0.09424222,-0.06863466,0.96903974,1.870363,0.89880073,0.6185107
