,date,open,close,low,high,volume
344,-0.57893664,-0.43568352,1.636312,-0.39873517,0.52346724,0.27767634
345,-0.2882149,1.4195794,-0.09805699,-2.2096856,1.8526818,-0.56073374
346,-1.2662842,-0.02715513,0.6616634,1.1536845,-1.010423,-0.8141995
347,1.0343516,-0.73061776,0.30942217,1.3852854,-0.25666606,1.8272605
348,0.13995533,-2.4259577,-0.087706864,-0.32228693,0.19023015,0.5881312
349,0.99882007,0.98746675,1.5358648,-0.19352446,1.2405505,-1.3971522
350,-1.2121269,-0.4746698,-0.28933072,1.2123545,-1.1314727,-0.17432132
351,-1.1507496,-0.076318935,0.6594804,1.4793992,0.88840014,0.14494227
352,-0.75435185,1.1763628,0.15031564,2.2715604,0.96424156,0.6618978
353,-0.85195327,1.2393597,-1.2483394,1.0076075,-0.95890796,-0.82881606
354,-1.1700203,-0.7942209,-0.1430076,-1.8695982,0.56002027,1.1468768
355,-0.47910318,-0.20895463,-1.1196322,-0.142101,0.21491092,-0.63700414
356,-1.5363667,-1.7020884,0.4806147,0.8097194,-2.1269245,-0.27707946
357,0.5001744,0.06957661,1.0491476,-0.12301528,1.8011171,0.4155094
358,0.09667226,0.43021625,-0.5763997,-0.20434366,1.5015445,-0.85713667
359,-0.9010061,-2.000787,-0.7766401,-0.7501081,-0.11725909,-0.38423356
360,0.21026105,1.5900289,0.32023156,0.49545127,-2.5531006,-0.13759595
361,0.40023944,-0.0086597605,-0.6711647,-1.2887448,2.3510153,-0.6787913
362,-1.4201351,-0.697933,-1.1090025,-0.39370057,0.5937084,-0.12512836
363,-0.3297786,-0.8817722,0.6959097,-0.08158182,-0.5836197,0.43979743
364,0.42366555,1.0717605,0.51326823,0.1267932,-0.7434956,0.86253667
365,0.4156611,-0.62487745,0.04000232,-0.5051705,0.93523496,0.23632443
366,0.19291785,1.7335299,0.91594476,0.705573,0.48899606,0.031687338
367,-0.05428682,0.86630064,-1.7330624,0.48063037,0.6909834,0.32839495
368,0.7424692,0.94128776,-1.9661962,-2.750261,-0.35276926,-0.32852206
369,-0.8307108,1.1184953,0.5833571,0.49766347,0.39350408,1.6063737
370,-0.14263873,0.026399652,1.4703308,-0.07496415,0.7466305,-1.5334297
371,-2.2985969,-1.3159926,-1.2788677,-0.6053345,-1.1115096,-1.4409713
372,0.7435036,-0.72951335,0.9587348,-1.3383123,0.9562223,-0.6162448
373,0.7952829,-1.096999,0.7335484,-1.5588173,-1.1194518,-0.42060035
374,0.24302875,0.26952195,-0.06165349,0.4245404,-0.20028123,0.8683313
375,0.9304373,-1.4343817,1.4077746,-0.6788238,2.2638655,-0.71420884
376,0.14434026,1.5194062,-0.10855034,0.63636976,1.1595776,1.21333
377,-0.4037883,0.19641843,2.5480342,-2.3694782,-1.6374998,0.9194081
378,1.2662289,-2.0958471,-0.48505306,-0.238774,1.3214748,-0.98234344
379,-0.33357677,-0.55386496,0.38290137,-0.07290582,0.4853864,-1.3733454
380,-0.35346505,-1.1640782,2.1536407,-1.3946519,-0.26304847,-0.6991622
381,-1.0665998,-2.1841338,-0.54140836,-0.4308108,-0.54743874,-1.7902597
382,-0.9701342,0.5527556,-1.1546512,1.269471,0.39433452,1.4863908
383,0.6438688,-1.0098801,-0.44055104,-1.4358175,-0.38898352,-0.41104874
384,0.37683478,-0.30885527,2.3273325,0.28671634,-1.3198553,-0.25883648
385,1.3578786,0.3570081,-0.49154377,0.29190436,0.77362025,1.5603684
386,0.8394956,1.31262,-1.1542858,0.20351753,0.18937765,1.2423284
387,1.0178336,0.6472384,-0.066969395,1.7695755,0.765668,0.13698208
388,0.5858155,-0.35884023,2.4404192,-0.3506067,-0.6388242,0.36406305
389,1.8771847,0.9848467,-0.40132943,-0.5997758,1.11985,0.052474946
390,-0.76325256,1.0749193,0.51084745,1.9368632,0.22720192,1.6629604
391,0.03398102,0.6503357,0.6355719,-0.90177995,-0.35797253,2.2847674
392,1.4588076,1.6512433,-1.336756,-1.1796412,1.0565451,-1.6354029
393,0.35521775,-1.1068923,0.4508679,0.6357699,0.21437255,-1.5146835
394,0.80343735,-0.48270535,-0.7236833,-1.6245079,-1.9417583,-1.0208647
395,0.62483084,-1.2121577,0.52863264,2.0903933,2.3333356,-0.6203078
396,-0.6509089,0.09116449,0.6399345,-0.23707305,-0.94314456,0.7214473
397,1.3402613,-1.6818141,1.1873338,0.14432514,1.0587124,-0.61721456
398,-0.32545862,0.02244207,0.15180305,-1.1462694,-1.0531274,0.15312785
399,1.838128,0.27216947,-0.29879192,-1.2522684,-1.731143,1.8639547
400,1.0022432,1.8065144,0.50619715,0.7494002,1.9224526,-1.9102116
401,-1.7129418,-1.0582583,2.0910285,-0.7943518,-0.20194897,0.24237451
402,-0.51567304,-1.151803,-0.7132346,0.8139601,0.3681276,0.37282172
403,0.40378532,-2.1720455,-2.1264143,-0.30143377,1.1647187,0.7450285
404,-0.26113254,-0.7124219,0.6988031,-0.52659124,-0.23450176,0.2357408
405,-0.29166934,1.3556364,-0.5619384,-1.453356,0.8529948,-2.4502728
406,0.9364726,1.6829635,2.050772,-0.0880439,1.6746951,0.6113257
407,-2.0237148,1.301218,-0.47174093,1.2440934,1.0809844,0.6383413
408,0.22008103,0.8437942,-0.50435597,0.5301646,-0.65973663,0.5116407
409,1.8432028,0.82622033,-0.50441605,1.5131547,-0.41314024,-1.5201169
410,-1.6649399,0.18957505,-0.83053267,-0.13471636,-0.76454496,0.06138132
411,-1.0529294,-0.6652632,0.32991847,0.83079183,-0.07676029,1.2959985
412,-0.10017541,-1.0041583,-1.779013,-1.4240018,-0.4309709,-1.3107148
413,1.4064978,-0.7482345,-1.0295417,0.5998363,-0.2535436,-0.013287819
414,0.08054638,0.8045415,-0.1611497,0.118594624,1.1866829,-0.14117214
415,0.3169063,1.3113517,-1.2733711,-1.1667192,0.39589977,0.5740278
416,0.99259245,-1.5376092,1.0562465,1.1744225,0.31644267,-1.3792197
417,1.297174,0.78389275,0.50083804,0.5366675,0.008767014,1.1470513
418,1.2841339,-1.2793258,0.3303113,0.30835268,-0.10474815,0.07628948
419,1.0313549,0.23807774,0.31745902,0.17046668,-1.1030217,0.44622213
420,-0.37677342,-1.2405467,0.860199,-0.7616807,-0.16684952,0.5221926
421,1.0950952,0.44811618,-0.21425949,1.7541224,0.13220058,0.2549638
422,-0.26873177,0.4603706,0.16442096,-1.8102988,-0.019493284,0.04513457
423,-0.42604905,-0.8726752,-0.51023996,-1.2849618,0.18602599,-0.27556798
424,-0.6796518,1.5871228,2.437263,0.8659554,0.28879216,-1.0970597
425,-0.49211857,0.19920109,-0.17377819,-0.88517797,0.10292187,0.13237661
426,-0.15824266,-0.29379612,1.0138124,0.8322253,0.9944969,-0.38686657
427,1.4940162,-1.8077044,-0.0704526,0.91058993,-1.3168063,-1.2331249
428,0.4700797,0.9865523,0.2780749,-1.9052246,-1.0957257,0.07800325
429,1.1208458,-0.46687427,0.09955195,-1.6313674,1.0355968,-0.30143282
430,-0.88051015,1.9428102,-0.70597297,-0.18613985,-1.0769669,-0.25205305
431,1.7040063,0.27679506,-0.27008888,-0.52925634,1.985915,1.57943
432,-1.3941628,-0.38889432,-0.84731925,-1.5066335,0.6276998,1.0500218
433,-0.22229418,-0.85013837,-1.6057494,-0.040018156,0.71616626,-0.110808045
434,0.32593128,-1.1818851,-0.05139277,0.39461172,-0.059358735,-0.79138297
435,1.9329386,1.206218,-0.23397277,0.94114554,-0.47090444,0.47098827
436,-0.40738565,-1.3636224,2.2107625,1.0002954,-0.6639301,0.29666278
437,-0.3747027,-0.0472866,1.7881753,-0.53707665,1.1360011,0.25435856
438,0.532233,0.7805596,-0.9259762,-0.47385165,1.166031,-0.8404804
439,-0.685986,0.86643314,-0.5358061,-1.4374117,-1.6460848,0.76056206
440,1.0123118,-0.7705988,1.3283323,1.553244,0.48633817,0.47912326
441,0.7464698,1.0138226,2.2019284,-0.15252078,0.62783915,-0.8426955
442,1.1348802,1.2490077,-0.15205474,0.85910964,-2.0484464,-1.4145844
443,-0.3997306,-0.49645036,-0.7950985,0.24937057,-0.25705782,0.6292639
444,-1.784201,1.6414421,-0.32909983,0.43441615,0.8111316,1.0550869
445,-0.3636353,-0.49817052,1.7733135,0.15275691,0.18541206,-1.8971732
446,-0.8658621,-1.9380052,0.06137304,1.3498746,0.5361063,-0.4341969
447,-1.5371087,0.31850046,0.61117744,-0.053272527,0.2944258,0.06289099
448,0.16825594,0.30349186,-1.1192272,-0.63962966,0.5483731,0.44466126
449,0.35237208,0.56112427,0.056204747,-0.41323504,-0.3930982,0.83309007
450,0.2559902,-0.00759744,-0.21932732,0.3312292,-0.71111774,0.54496586
451,-0.33898652,2.435257,0.20144904,0.90001917,-0.08410615,-0.009604812
452,-1.5945376,-0.23303229,1.158596,-2.056043,2.2888608,-0.3577674
453,-1.3738683,0.04569647,-0.8597639,1.059724,-0.5962419,0.64025444
454,-0.5833713,-0.10942335,0.86078024,-0.039054632,-0.0051081176,-0.6950318
455,-0.32711935,1.6054204,-1.1981814,0.114253104,-0.18643758,-0.79720736
456,-2.2928207,0.10579843,-0.6318226,0.6355093,0.9700241,-0.7858725
457,0.61657685,0.95508075,0.26229426,-0.8383493,0.6548983,0.14727564
458,-0.5512344,-0.69031185,1.2812059,1.1509196,2.501578,0.39523694
459,0.7813522,-1.3393179,-0.063507624,-0.49492866,0.6854657,1.9109907
460,0.015070786,0.43252176,-2.3130987,0.82996607,-0.6377587,-0.5115678
461,0.36687377,-0.110834576,1.0394258,1.7473202,0.3689119,-1.1173836
462,0.66761535,0.54990494,-1.3721529,-0.2648518,0.096176684,-1.2096078
463,-1.0072056,-1.3804305,-1.5917718,-0.6918136,0.3544588,-1.5000654
464,-0.5784697,-1.6708584,-1.412185,1.3707575,-1.5879412,-1.3272939
465,0.22072412,1.304662,1.4483483,0.7446888,0.6892151,0.34283325
466,1.2885746,0.9806977,-0.44997162,-1.3503143,-1.2076272,0.07948041
467,-0.4668297,-0.31911916,-0.9878661,-0.5026201,0.25364918,0.7235918
468,2.4993384,-1.1901774,1.6779904,0.20319104,1.1887302,1.3383443
469,1.278605,-1.0175251,0.034870762,-2.6952822,-0.1533616,1.2638938
470,0.06958193,-2.342969,0.3574261,0.98611295,0.6467967,0.7372458
471,0.3051519,0.84244365,1.0336466,1.118213,-0.63381064,0.76674724
472,-0.21886325,2.6348171,-1.1922657,0.33216026,-1.1249228,0.6671166
473,-0.49239412,-0.21929663,1.4735488,-0.9533699,-1.2703398,1.7559677
474,0.7613107,1.1831912,0.79058844,-0.3848309,-0.33880275,-1.636139
475,0.648983,-1.2347608,-0.57563317,0.050670885,0.46604708,-2.3137264
476,-0.35017803,0.73564047,0.1472481,-0.020860111,-1.4453937,-0.7033825
477,-1.1753027,-0.44617352,-0.35732493,0.5438519,0.43928605,0.5958831
478,-1.2337428,1.4883811,2.9163997,-0.15593928,0.28148332,0.275984
479,0.11913732,-0.2547329,1.1176296,-0.53103524,0.023144053,0.85395426
480,0.18425183,0.46454993,-0.6299972,0.776684,0.38391548,-0.7778738
481,-0.07109662,-1.0291089,0.8816599,-0.71161294,1.4890447,0.023087759
482,-0.6962184,-1.0646418,-0.631823,-0.98770475,0.14740491,0.8688749
483,0.6739286,0.22609343,-0.17453116,-0.7845834,-1.1081325,0.17704749
484,0.84016424,-1.057902,-0.5864804,-1.1694975,0.27557018,-0.09290037
485,0.14920217,2.2538114,-2.4234536,0.05174609,-1.4649549,0.87614733
486,-1.6645292,1.322512,-0.31331405,0.9612752,-0.6443121,-1.0501258
487,-0.60817045,-0.39057723,0.12631288,1.2402543,-0.5105747,1.2141016
488,1.0238342,-0.37797442,0.06982494,0.5363311,-0.61273366,-0.07000002
489,-0.017048094,-1.5988728,-2.4599788,-0.7776591,1.1528116,-0.122642614
490,0.6108713,1.1451283,1.2481338,2.432548,-0.1959835,-1.7052251
491,0.54802746,-0.49060172,-1.2127342,-0.5473125,1.1776671,0.18802069
492,0.7232952,-1.5774015,0.29972076,1.9184047,0.028584193,-0.108969405
493,-0.2297527,-0.5223184,-0.4752124,-0.21387719,-0.38395867,0.77481943
494,-0.5153966,-0.2778643,0.8256737,-1.8147084,0.012990624,0.27725983
495,0.16544591,-0.03487008,0.09195414,0.34426686,1.3396024,-0.6785303
496,-0.22096404,1.4776138,-0.24588881,-1.5154693,0.18858875,1.590392
497,0.49613643,1.0995978,0.41114545,-1.0965942,0.86067843,-0.4621678
498,-0.041094217,0.09415669,-0.48639032,-1.5831032,2.565058,-0.25812143
499,-1.0721753,0.23402314,-1.2754251,-2.0881171,1.0054479,-0.3261184
